prefix_index,sequence_id,endpoint,prefix_length,y_true,y_prob,y_pred
1708,122,1,2,0,0.07555004,0
12183,870,4,5,1,0.7584052,1
766,54,11,12,0,0.1428178,0
11572,826,9,10,0,0.15574843,0
10905,778,14,15,0,0.1401429,0
4615,329,10,11,0,0.10177728,0
714,51,1,2,0,0.08327561,0
5668,404,13,14,1,0.93289816,1
962,68,11,12,0,0.103709675,0
13572,969,7,8,1,0.79552656,1
3122,223,1,2,0,0.11297779,0
2182,155,13,14,0,0.25113907,0
2688,192,1,2,0,0.08035592,0
10258,732,11,12,0,0.1056877,0
3901,278,10,11,1,0.48155802,0
2191,156,8,9,0,0.089868814,0
12778,912,11,12,0,0.3514072,0
1398,99,13,14,1,0.8714056,1
7548,539,3,4,0,0.093743406,0
7716,551,3,4,0,0.056406513,0
7945,567,8,9,1,0.94827837,1
9060,647,3,4,0,0.0683563,0
6214,443,13,14,1,0.92919976,1
6204,443,3,4,1,0.9091061,1
12681,905,12,13,0,0.10875066,0
13315,951,2,3,1,0.5991692,1
9157,654,2,3,0,0.073948175,0
4161,297,4,5,0,0.08972103,0
9355,668,4,5,1,0.88776284,1
9703,693,2,3,0,0.24471363,0
691,49,6,7,0,0.07072683,0
3385,241,12,13,0,0.099704586,0
8975,641,2,3,1,0.7888151,1
9029,644,14,15,1,0.929875,1
707,50,8,9,0,0.08990962,0
10843,774,8,9,0,0.076309696,0
2294,163,13,14,1,0.86802,1
3734,266,11,12,0,0.1527969,0
4992,356,9,10,1,0.32778686,0
2046,146,3,4,0,0.072046615,0
8603,614,8,9,0,0.10802008,0
5495,392,8,9,1,0.8673972,1
6767,483,6,7,0,0.094190046,0
11404,814,9,10,1,0.7730783,1
12602,900,3,4,0,0.15048565,0
11318,808,7,8,1,0.88519186,1
10531,752,4,5,0,0.14797509,0
4761,340,2,3,0,0.08228656,0
3775,269,10,11,0,0.09734964,0
7256,518,5,6,0,0.05202872,0
9789,699,4,5,0,0.08414759,0
12654,903,13,14,0,0.09338456,0
3100,221,7,8,0,0.11525967,0
11895,849,10,11,0,0.13631837,0
12908,922,1,2,0,0.11542013,0
12507,893,6,7,0,0.10849104,0
10555,753,14,15,0,0.4593464,0
3350,239,5,6,0,0.11193393,0
12491,892,4,5,0,0.109534524,0
4322,308,11,12,1,0.46732298,0
11080,791,7,8,1,0.91914,1
2021,144,6,7,0,0.062365983,0
2516,179,11,12,0,0.15803991,0
9417,672,10,11,1,0.7534796,1
316,22,9,10,0,0.085849024,0
2351,167,14,15,1,0.9296016,1
12140,867,3,4,0,0.3287894,0
8793,628,2,3,0,0.05893079,0
281,20,2,3,0,0.081104554,0
357,25,8,9,1,0.6403752,1
9308,664,13,14,0,0.2340898,0
369,26,6,7,0,0.05997718,0
7802,557,5,6,0,0.24976747,0
3469,247,12,13,0,0.09182977,0
1282,91,9,10,0,0.08318485,0
2344,167,7,8,0,0.34316745,0
8879,634,4,5,0,0.08268079,0
11231,802,4,5,0,0.14491084,0
5387,384,12,13,0,0.29896587,0
11227,801,14,15,1,0.7054236,1
822,58,11,12,0,0.11934661,0
11402,814,7,8,1,0.65611875,1
5002,357,5,6,0,0.14406908,0
5591,399,6,7,0,0.27482638,0
13618,972,11,12,0,0.057202652,0
5332,380,13,14,1,0.5915031,1
10533,752,6,7,0,0.12470601,0
2642,188,11,12,0,0.11725572,0
12172,869,7,8,0,0.20348714,0
8825,630,6,7,0,0.13734517,0
8229,587,12,13,1,0.931234,1
6555,468,4,5,0,0.04986315,0
805,57,8,9,0,0.08991496,0
9312,665,3,4,0,0.29321077,0
6793,485,4,5,0,0.06349842,0
8182,584,7,8,0,0.082280606,0
10040,717,3,4,0,0.3666303,0
4864,347,7,8,0,0.1153298,0
11762,840,3,4,0,0.13448805,0
1004,71,11,12,0,0.08626763,0
6226,444,11,12,1,0.9322655,1
3588,256,5,6,0,0.070859596,0
4158,297,1,2,0,0.07853321,0
6705,478,14,15,0,0.12978595,0
12769,912,2,3,0,0.08372121,0
6117,436,14,15,0,0.06293082,0
8219,587,2,3,0,0.06726125,0
4738,338,7,8,0,0.07469503,0
7829,559,4,5,1,0.7805638,1
2196,156,13,14,0,0.10150613,0
8852,632,5,6,0,0.066836916,0
9152,653,11,12,1,0.5203963,1
8610,615,1,2,0,0.09614101,0
5034,359,9,10,0,0.12049225,0
953,68,2,3,0,0.058370184,0
4072,290,13,14,1,0.7929718,1
7116,508,5,6,0,0.16462652,0
7698,549,13,14,0,0.06259478,0
8242,588,11,12,1,0.9330894,1
632,45,3,4,0,0.08829058,0
8811,629,6,7,0,0.1098397,0
3935,281,2,3,0,0.083816536,0
11031,787,14,15,0,0.1274872,0
1249,89,4,5,0,0.0813548,0
710,50,11,12,0,0.09411453,0
7428,530,9,10,0,0.19119264,0
4117,294,2,3,0,0.05863941,0
7088,506,5,6,0,0.07298812,0
4303,307,6,7,0,0.07987293,0
6462,461,9,10,0,0.23591232,0
12661,904,6,7,0,0.21933128,0
13392,956,9,10,1,0.9158653,1
6740,481,7,8,0,0.07095251,0
12146,867,9,10,1,0.8788705,1
8253,589,8,9,0,0.08863123,0
5883,420,4,5,0,0.09086888,0
1191,85,2,3,0,0.080255,0
5601,400,2,3,0,0.09568323,0
7981,570,2,3,0,0.061292805,0
9097,649,12,13,1,0.91022223,1
877,62,10,11,1,0.5225671,1
11444,817,7,8,0,0.39675483,0
7751,553,10,11,0,0.053293556,0
8739,624,4,5,0,0.10556914,0
83,5,14,15,0,0.18889369,0
4432,316,9,10,0,0.17154747,0
7158,511,5,6,0,0.09321516,0
5576,398,5,6,0,0.08977611,0
6815,486,12,13,0,0.07892619,0
13324,951,11,12,1,0.8913694,1
6411,457,14,15,0,0.08654989,0
8515,608,4,5,0,0.105619945,0
4811,343,10,11,0,0.14756517,0
2717,194,2,3,0,0.0767862,0
12410,886,7,8,0,0.18890445,0
12379,884,4,5,0,0.12101415,0
8871,633,10,11,0,0.4109163,0
12705,907,8,9,0,0.2979376,0
2233,159,8,9,0,0.12026675,0
4991,356,8,9,0,0.14649007,0
11048,789,3,4,0,0.32404375,0
10689,763,8,9,1,0.90978676,1
7052,503,11,12,0,0.119175136,0
3201,228,10,11,0,0.42061183,0
137,9,12,13,0,0.154841,0
12177,869,12,13,0,0.29812112,0
6503,464,8,9,0,0.094325565,0
1541,110,2,3,0,0.07878577,0
9172,655,3,4,0,0.06434128,0
2900,207,3,4,0,0.058695212,0
13134,938,3,4,0,0.08785938,0
11517,822,10,11,1,0.9264206,1
7856,561,3,4,1,0.35932302,0
7787,556,4,5,0,0.07597094,0
1389,99,4,5,0,0.08999415,0
2436,174,1,2,0,0.07267613,0
2496,178,5,6,0,0.092016146,0
13359,954,4,5,1,0.9200778,1
7476,534,1,2,0,0.27877882,0
5655,403,14,15,0,0.06895334,0
2888,206,5,6,0,0.070418894,0
7438,531,5,6,0,0.08393175,0
4318,308,7,8,1,0.31996164,0
38,2,11,12,0,0.30968693,0
7109,507,12,13,0,0.4474419,0
12490,892,3,4,0,0.092680395,0
2187,156,4,5,0,0.09047942,0
12840,917,3,4,0,0.2042171,0
1501,107,4,5,0,0.055098772,0
1526,109,1,2,0,0.05967899,0
2116,151,3,4,0,0.121308,0
2905,207,8,9,0,0.058507998,0
8828,630,9,10,0,0.29691115,0
8004,571,11,12,0,0.18453757,0
9693,692,6,7,0,0.4159147,0
1847,131,14,15,1,0.8320347,1
12754,911,1,2,0,0.08297161,0
10929,780,10,11,1,0.92643464,1
9541,681,8,9,0,0.23570725,0
6309,450,10,11,1,0.46055365,0
3167,226,4,5,0,0.06279021,0
7413,529,8,9,0,0.0964111,0
5435,388,4,5,0,0.10879946,0
7071,505,2,3,0,0.16964073,0
5961,425,12,13,0,0.13630503,0
9314,665,5,6,1,0.7102013,1
8867,633,6,7,0,0.11543764,0
361,25,12,13,1,0.9190341,1
8560,611,7,8,0,0.2193193,0
2357,168,6,7,0,0.11481978,0
13438,959,13,14,0,0.12283007,0
5027,359,2,3,0,0.15829392,0
11708,836,5,6,0,0.1345069,0
4359,311,6,7,1,0.85278386,1
4748,339,3,4,0,0.107391395,0
4054,289,9,10,0,0.08617051,0
13101,935,12,13,1,0.7846949,1
5128,366,5,6,0,0.07844117,0
547,39,2,3,0,0.07695897,0
7961,568,10,11,0,0.15539782,0
2592,185,3,4,1,0.88293153,1
4967,354,12,13,0,0.1018173,0
1782,127,5,6,0,0.0701929,0
462,33,1,2,0,0.075310394,0
11601,828,10,11,0,0.18921365,0
9852,703,11,12,1,0.8125898,1
7009,500,10,11,0,0.06087567,0
7623,544,8,9,0,0.06022905,0
8382,598,11,12,1,0.73279333,1
8729,623,8,9,0,0.23224881,0
3579,255,10,11,0,0.14213477,0
12818,915,9,10,1,0.8860422,1
433,30,14,15,1,0.8358586,1
11600,828,9,10,0,0.183334,0
2478,177,1,2,0,0.0716992,0
12822,915,13,14,1,0.9105429,1
11779,841,6,7,0,0.16444914,0
8601,614,6,7,0,0.08635678,0
10228,730,9,10,0,0.20314008,0
2574,183,13,14,0,0.1456237,0
681,48,10,11,1,0.9118734,1
5514,393,13,14,1,0.39909196,0
3452,246,9,10,0,0.09053778,0
437,31,4,5,0,0.07211252,0
5251,375,2,3,0,0.13311219,0
8620,615,11,12,0,0.12810597,0
7920,565,11,12,0,0.092545174,0
12635,902,8,9,1,0.93185663,1
13194,942,7,8,0,0.31371027,0
4093,292,6,7,0,0.06047082,0
9943,710,4,5,1,0.8581464,1
5125,366,2,3,0,0.081491485,0
10398,742,11,12,0,0.18952248,0
6818,487,1,2,0,0.10214465,0
7714,551,1,2,0,0.05757171,0
12678,905,9,10,0,0.114438705,0
13019,929,14,15,0,0.13936666,0
9019,644,4,5,0,0.08109402,0
11421,815,12,13,1,0.93290645,1
5403,385,14,15,1,0.9079992,1
8743,624,8,9,0,0.34109434,0
12448,889,3,4,0,0.17254487,0
5745,410,6,7,0,0.06910267,0
9307,664,12,13,0,0.24560007,0
878,62,11,12,1,0.629279,1
11419,815,10,11,1,0.9294528,1
2551,182,4,5,0,0.079959735,0
5433,388,2,3,0,0.10912356,0
6537,466,14,15,0,0.08347978,0
7825,558,14,15,0,0.062667966,0
2696,192,9,10,0,0.15058051,0
9337,666,14,15,1,0.8748624,1
7492,535,3,4,0,0.055970434,0
11590,827,13,14,1,0.9365865,1
5776,412,9,10,0,0.06274193,0
8594,613,13,14,0,0.296369,0
6260,447,3,4,0,0.06555662,0
12216,872,9,10,0,0.09573785,0
9891,706,8,9,0,0.24159783,0
4942,353,1,2,0,0.08373093,0
250,17,13,14,0,0.1016709,0
8690,620,11,12,0,0.39128458,0
10011,715,2,3,1,0.56075126,1
2374,169,9,10,0,0.6299403,1
3895,278,4,5,0,0.07794679,0
4191,299,6,7,0,0.081704944,0
4621,330,2,3,0,0.08480179,0
6149,439,4,5,0,0.08693795,0
3599,257,2,3,0,0.07347011,0
2749,196,6,7,0,0.120366514,0
12957,925,8,9,0,0.19236475,0
1755,125,6,7,0,0.16232255,0
3255,232,8,9,0,0.17095174,0
9907,707,10,11,0,0.09871668,0
4055,289,10,11,0,0.09515323,0
12374,883,13,14,0,0.12655888,0
2072,148,1,2,0,0.08221509,0
10509,750,10,11,0,0.099540435,0
40,2,13,14,1,0.8356566,1
5080,362,13,14,1,0.93401384,1
4363,311,10,11,1,0.9334546,1
11767,840,8,9,1,0.82216734,1
2083,148,12,13,0,0.2827914,0
1457,104,2,3,0,0.07888438,0
1841,131,8,9,1,0.50101113,1
7613,543,12,13,1,0.6483267,1
6816,486,13,14,0,0.07848113,0
11524,823,3,4,0,0.12922388,0
6076,434,1,2,0,0.20005663,0
661,47,4,5,0,0.08164393,0
10427,744,12,13,0,0.10865298,0
10476,748,5,6,0,0.18845801,0
3782,270,3,4,0,0.057163,0
6551,467,14,15,0,0.050547283,0
13188,942,1,2,0,0.2409852,0
3376,241,3,4,0,0.056668494,0
7170,512,3,4,0,0.052155454,0
5032,359,7,8,0,0.12366456,0
5263,375,14,15,0,0.10288434,0
2596,185,7,8,1,0.89631045,1
1667,119,2,3,0,0.07395181,0
12816,915,7,8,1,0.7879214,1
7906,564,11,12,1,0.63091063,1
8389,599,4,5,0,0.10114761,0
9775,698,4,5,0,0.19513695,0
10528,752,1,2,0,0.24901266,0
3966,283,5,6,0,0.072652526,0
12341,881,8,9,1,0.89590496,1
4975,355,6,7,0,0.52475464,1
6693,478,2,3,0,0.17754781,0
4470,319,5,6,0,0.0824301,0
9895,706,12,13,0,0.3246828,0
6016,429,11,12,1,0.77807176,1
5474,391,1,2,0,0.07692424,0
1604,114,9,10,0,0.28095266,0
1237,88,6,7,0,0.09398489,0
7131,509,6,7,0,0.1148449,0
4324,308,13,14,1,0.5747381,1
1406,100,7,8,0,0.14015624,0
6254,446,11,12,0,0.07804941,0
6409,457,12,13,0,0.07683289,0
5378,384,3,4,0,0.09247676,0
4412,315,3,4,0,0.08176131,0
12589,899,4,5,0,0.10380613,0
4255,303,14,15,0,0.114825785,0
3024,216,1,2,0,0.07830631,0
11570,826,7,8,0,0.14989758,0
6638,474,3,4,0,0.06442179,0
8885,634,10,11,1,0.91917175,1
5249,374,14,15,1,0.8951413,1
12142,867,5,6,1,0.838951,1
10709,764,14,15,0,0.38047644,0
10143,724,8,9,0,0.24700937,0
1994,142,7,8,0,0.20326814,0
11799,842,12,13,1,0.7690895,1
4460,318,9,10,0,0.14844708,0
1703,121,10,11,0,0.083103485,0
11169,797,12,13,1,0.9307623,1
6095,435,6,7,0,0.097105764,0
7839,559,14,15,1,0.91683054,1
5879,419,14,15,1,0.93222725,1
10841,774,6,7,0,0.06914763,0
3608,257,11,12,1,0.92602605,1
1400,100,1,2,0,0.083918095,0
447,31,14,15,1,0.8940794,1
5615,401,2,3,0,0.08362978,0
5874,419,9,10,1,0.92395616,1
8397,599,12,13,1,0.9146658,1
7933,566,10,11,0,0.053546563,0
5790,413,9,10,1,0.89412284,1
13256,946,13,14,0,0.08342296,0
3152,225,3,4,0,0.10264324,0
7383,527,6,7,0,0.05471429,0
7274,519,9,10,0,0.048971344,0
6928,494,13,14,0,0.05019526,0
8891,635,2,3,0,0.07685185,0
12809,914,14,15,0,0.25908256,0
12007,857,10,11,1,0.9392588,1
3698,264,3,4,0,0.08517765,0
13718,979,13,14,0,0.3244273,0
670,47,13,14,1,0.9318437,1
382,27,5,6,0,0.08444059,0
5498,392,11,12,1,0.9137979,1
244,17,7,8,0,0.09422909,0
1943,138,12,13,1,0.91568303,1
11423,815,14,15,1,0.9298961,1
11222,801,9,10,1,0.53555346,1
10057,718,6,7,0,0.1318188,0
5051,360,12,13,1,0.8256296,1
12164,868,13,14,0,0.13976853,0
2053,146,10,11,0,0.3357177,0
12972,926,9,10,1,0.8893487,1
6704,478,13,14,0,0.13095573,0
410,29,5,6,0,0.11322178,0
5195,371,2,3,0,0.07491578,0
2809,200,10,11,0,0.13709894,0
86,6,3,4,0,0.05961567,0
1381,98,10,11,0,0.093462825,0
2042,145,13,14,1,0.7683886,1
1256,89,11,12,0,0.13033555,0
3066,219,1,2,0,0.08414268,0
7864,561,11,12,1,0.75129634,1
12442,888,11,12,1,0.93374944,1
2122,151,9,10,0,0.30751634,0
3447,246,4,5,0,0.07382394,0
9254,661,1,2,0,0.07606514,0
11938,852,11,12,0,0.1544971,0
2777,198,6,7,0,0.10039056,0
2912,208,1,2,0,0.069152944,0
7179,512,12,13,0,0.050246734,0
7440,531,7,8,0,0.10540001,0
13241,945,12,13,1,0.7519226,1
11386,813,5,6,1,0.86976504,1
5388,384,13,14,0,0.28286275,0
254,18,3,4,0,0.08209653,0
4890,349,5,6,0,0.14595401,0
7048,503,7,8,0,0.121393286,0
7025,501,12,13,0,0.10120908,0
11684,834,9,10,0,0.25592268,0
2308,164,13,14,0,0.1317359,0
2850,203,9,10,0,0.31785658,0
10569,754,14,15,0,0.16873643,0
3838,274,3,4,0,0.06558205,0
7207,514,12,13,0,0.06304837,0
11504,821,11,12,0,0.46535972,0
10934,781,1,2,0,0.10174764,0
9806,700,7,8,1,0.30575928,0
2609,186,6,7,0,0.15040885,0
8943,638,12,13,1,0.92368513,1
9171,655,2,3,0,0.06452319,0
1932,138,1,2,0,0.06809903,0
203,14,8,9,0,0.41619375,0
10663,761,10,11,0,0.33203042,0
10571,755,2,3,0,0.112776704,0
4231,302,4,5,0,0.11084274,0
6234,445,5,6,1,0.92784053,1
1062,75,13,14,0,0.12901771,0
12080,862,13,14,0,0.3452439,0
5130,366,7,8,0,0.07958642,0
10659,761,6,7,0,0.19696906,0
475,33,14,15,0,0.29352117,0
3768,269,3,4,0,0.074029915,0
13567,969,2,3,1,0.5538257,1
10273,733,12,13,1,0.6429535,1
7969,569,4,5,0,0.16583225,0
3195,228,4,5,0,0.07342811,0
7523,537,6,7,0,0.08070676,0
1340,95,11,12,0,0.08821415,0
10310,736,7,8,0,0.22793911,0
9516,679,11,12,1,0.8587473,1
7693,549,8,9,0,0.06284528,0
12807,914,12,13,0,0.21131128,0
9664,690,5,6,1,0.8947775,1
3752,268,1,2,0,0.07098502,0
13418,958,7,8,1,0.91417474,1
651,46,8,9,0,0.10441983,0
10820,772,13,14,1,0.9347609,1
733,52,6,7,0,0.11626607,0
5428,387,11,12,0,0.0854901,0
4747,339,2,3,0,0.117084555,0
11511,822,4,5,0,0.42425537,0
9437,674,2,3,0,0.37698802,0
1997,142,10,11,1,0.8693024,1
7855,561,2,3,1,0.25662428,0
3111,222,4,5,0,0.061606564,0
5050,360,11,12,1,0.83212906,1
76,5,7,8,0,0.1404229,0
12034,859,9,10,0,0.17261165,0
7408,529,3,4,0,0.080654725,0
8627,616,4,5,0,0.07933145,0
7721,551,8,9,0,0.05677211,0
9017,644,2,3,0,0.07701388,0
2502,178,11,12,0,0.21341531,0
1135,81,2,3,0,0.07978991,0
9804,700,5,6,1,0.2404084,0
3621,258,10,11,0,0.11953644,0
13501,964,6,7,1,0.91512835,1
2504,178,13,14,0,0.21694146,0
5509,393,8,9,1,0.32572,0
8343,595,14,15,0,0.29382327,0
10554,753,13,14,0,0.50629187,1
7977,569,12,13,0,0.14040735,0
5480,391,7,8,0,0.14604922,0
12228,873,7,8,1,0.9045595,1
3681,262,14,15,1,0.77226454,1
5633,402,6,7,0,0.07713677,0
4120,294,5,6,0,0.055084668,0
8881,634,6,7,0,0.11857038,0
11087,791,14,15,1,0.93654853,1
12529,894,14,15,0,0.13547456,0
6295,449,10,11,0,0.09789323,0
4770,340,11,12,1,0.93304145,1
6521,465,12,13,0,0.06323336,0
9469,676,6,7,1,0.9063836,1
13036,931,3,4,1,0.35062072,0
8085,577,8,9,0,0.41326734,0
7736,552,9,10,0,0.21926484,0
9266,661,13,14,0,0.19401272,0
12367,883,6,7,0,0.14788583,0
2973,212,6,7,0,0.11490861,0
6905,493,4,5,0,0.08099555,0
7312,522,5,6,0,0.05349625,0
4521,322,14,15,0,0.08469812,0
13595,971,2,3,0,0.22584046,0
534,38,3,4,0,0.09911859,0
2603,185,14,15,1,0.87486726,1
10173,726,10,11,0,0.17535096,0
2758,197,1,2,0,0.09314141,0
12070,862,3,4,0,0.09053264,0
1655,118,4,5,0,0.056944083,0
7484,534,9,10,0,0.23788162,0
2060,147,3,4,0,0.07298343,0
4367,311,14,15,1,0.93515354,1
9772,698,1,2,0,0.18880653,0
1206,86,3,4,0,0.060608935,0
13655,975,6,7,0,0.067576654,0
2885,206,2,3,0,0.06741816,0
4013,286,10,11,0,0.14413038,0
4648,332,1,2,0,0.120235585,0
740,52,13,14,1,0.9360423,1
8798,628,7,8,0,0.07148872,0
1349,96,6,7,0,0.14872955,0
9606,686,3,4,0,0.5099182,1
12340,881,7,8,1,0.8648653,1
6570,469,5,6,1,0.64798933,1
10029,716,6,7,1,0.68492955,1
6762,483,1,2,0,0.1071141,0
1744,124,9,10,0,0.07861055,0
6108,436,5,6,0,0.06480116,0
4478,319,13,14,1,0.67202836,1
13306,950,7,8,0,0.2119055,0
12500,892,13,14,0,0.26370564,0
13177,941,4,5,1,0.37279996,0
5226,373,5,6,0,0.1692188,0
9306,664,11,12,0,0.237886,0
4008,286,5,6,0,0.08221245,0
7631,545,2,3,0,0.21953544,0
10137,724,2,3,0,0.16714707,0
11015,786,12,13,1,0.81415,1
1301,92,14,15,0,0.16694899,0
1082,77,5,6,0,0.10541537,0
11435,816,12,13,0,0.13679878,0
4622,330,3,4,0,0.09068428,0
4227,301,14,15,0,0.12549433,0
4716,336,13,14,0,0.4906336,0
5422,387,5,6,0,0.105760805,0
7019,501,6,7,0,0.11056403,0
6477,462,10,11,0,0.14841484,0
5686,406,3,4,0,0.13373782,0
8570,612,3,4,0,0.09279749,0
8687,620,8,9,0,0.07723055,0
8510,607,13,14,0,0.10868481,0
897,64,2,3,0,0.14363973,0
12124,866,1,2,0,0.08887364,0
1951,139,6,7,0,0.12521318,0
7959,568,8,9,0,0.14138465,0
4437,316,14,15,0,0.21329081,0
11651,832,4,5,1,0.81562704,1
1000,71,7,8,0,0.061364044,0
1940,138,9,10,1,0.7471509,1
1438,102,11,12,1,0.92015016,1
13,0,14,15,0,0.13562681,0
10450,746,7,8,1,0.7949109,1
4801,342,14,15,1,0.922358,1
3671,262,4,5,0,0.19368534,0
6213,443,12,13,1,0.9289948,1
7591,542,4,5,0,0.10712349,0
10775,769,10,11,1,0.9299438,1
6742,481,9,10,0,0.06947585,0
4495,321,2,3,0,0.09121939,0
4898,349,13,14,1,0.7593639,1
8077,576,14,15,0,0.10685183,0
8145,581,12,13,0,0.08153102,0
4089,292,2,3,0,0.0580808,0
1904,136,1,2,0,0.06889753,0
6656,475,7,8,1,0.91827065,1
2069,147,12,13,0,0.27802408,0
2014,143,13,14,0,0.33360574,0
11020,787,3,4,0,0.5708688,1
9061,647,4,5,0,0.067197196,0
8534,609,9,10,0,0.13019723,0
13162,940,3,4,0,0.13878869,0
3816,272,9,10,0,0.15178803,0
6664,476,1,2,0,0.05144081,0
7747,553,6,7,0,0.054473795,0
11881,848,10,11,0,0.306183,0
5578,398,7,8,0,0.12917553,0
5194,371,1,2,0,0.07157116,0
8,0,9,10,0,0.12422011,0
12862,918,11,12,1,0.94251543,1
2025,144,10,11,0,0.09747334,0
8207,586,4,5,0,0.08218315,0
10182,727,5,6,0,0.10566373,0
10083,720,4,5,0,0.11289599,0
274,19,9,10,0,0.09544519,0
9617,686,14,15,1,0.9198952,1
12397,885,8,9,1,0.9124628,1
12691,906,8,9,1,0.8527404,1
7362,525,13,14,0,0.19167185,0
12781,912,14,15,0,0.4668002,0
4814,343,13,14,0,0.16368432,0
391,27,14,15,0,0.106351905,0
755,53,14,15,0,0.11201382,0
11982,855,13,14,1,0.933016,1
533,38,2,3,0,0.09809907,0
9271,662,4,5,0,0.092237495,0
6318,451,5,6,0,0.06712721,0
1592,113,11,12,0,0.5907523,1
9141,652,14,15,1,0.7927808,1
1759,125,10,11,0,0.16839732,0
7707,550,8,9,0,0.066792525,0
9777,698,6,7,0,0.19830039,0
2529,180,10,11,0,0.24710098,0
10780,770,1,2,0,0.114436485,0
3313,236,10,11,0,0.14991991,0
11544,824,9,10,0,0.12386369,0
1781,127,4,5,0,0.06663583,0
4922,351,9,10,0,0.5139106,1
5787,413,6,7,1,0.8859023,1
10621,758,10,11,0,0.3980505,0
3794,271,1,2,0,0.07832517,0
4057,289,12,13,0,0.11944237,0
5478,391,5,6,0,0.09123644,0
3620,258,9,10,0,0.117494196,0
10810,772,3,4,0,0.2957978,0
8340,595,11,12,0,0.3122635,0
12111,865,2,3,0,0.11511474,0
10740,767,3,4,0,0.33271185,0
8050,575,1,2,0,0.07568345,0
10899,778,8,9,0,0.12893212,0
3414,243,13,14,1,0.5216441,1
4593,328,2,3,0,0.18215717,0
2303,164,8,9,0,0.10625664,0
2160,154,5,6,0,0.120132275,0
4361,311,8,9,1,0.9237049,1
9698,692,11,12,0,0.478879,0
3317,236,14,15,0,0.18805434,0
511,36,8,9,0,0.1092179,0
5516,394,1,2,0,0.088722266,0
4915,351,2,3,0,0.07988578,0
10296,735,7,8,0,0.1409462,0
2091,149,6,7,0,0.11596766,0
13285,948,14,15,1,0.8154746,1
4797,342,10,11,1,0.9168609,1
10982,784,7,8,0,0.12687324,0
12457,889,12,13,0,0.12199559,0
10588,756,5,6,0,0.1541713,0
9981,712,14,15,1,0.9234298,1
13161,940,2,3,0,0.13371517,0
4485,320,6,7,0,0.084596716,0
10323,737,6,7,0,0.2427456,0
9269,662,2,3,0,0.084169246,0
13454,961,1,2,1,0.86029696,1
9631,687,14,15,0,0.115094006,0
1920,137,3,4,0,0.0971094,0
4913,350,14,15,0,0.14393672,0
9304,664,9,10,0,0.22439799,0
2020,144,5,6,0,0.060281746,0
4554,325,5,6,0,0.12676863,0
261,18,10,11,1,0.87867707,1
4961,354,6,7,0,0.102159426,0
3283,234,8,9,0,0.13054998,0
13253,946,10,11,0,0.08468932,0
1743,124,8,9,0,0.07511726,0
1532,109,7,8,0,0.078161426,0
6337,452,10,11,0,0.11613558,0
12755,911,2,3,0,0.09433502,0
7530,537,13,14,0,0.07439809,0
12262,875,13,14,0,0.16823435,0
10300,735,11,12,0,0.15614682,0
11076,791,3,4,0,0.3644853,0
8108,579,3,4,0,0.07910113,0
6070,433,9,10,0,0.059572406,0
1929,137,12,13,0,0.1001365,0
1711,122,4,5,0,0.07597787,0
10955,782,8,9,1,0.80393225,1
13448,960,9,10,1,0.87121224,1
3631,259,6,7,0,0.070445836,0
252,18,1,2,0,0.07671593,0
12496,892,9,10,0,0.26319695,0
12714,908,3,4,0,0.13128999,0
5720,408,9,10,1,0.9265944,1
7127,509,2,3,0,0.13301176,0
3365,240,6,7,0,0.08407422,0
2593,185,4,5,1,0.91314995,1
11606,829,1,2,0,0.12304388,0
3418,244,3,4,0,0.07033106,0
487,34,12,13,1,0.9363986,1
11125,794,10,11,0,0.11107774,0
3603,257,6,7,0,0.08789698,0
6552,468,1,2,0,0.05172324,0
12325,880,6,7,1,0.9033624,1
2714,193,13,14,0,0.2817616,0
8391,599,6,7,0,0.1777882,0
8379,598,8,9,1,0.6075715,1
11820,844,5,6,0,0.2278302,0
9619,687,2,3,0,0.11823854,0
6860,490,1,2,0,0.06435023,0
477,34,2,3,0,0.07709955,0
7218,515,9,10,0,0.12737025,0
8541,610,2,3,0,0.09609172,0
430,30,11,12,1,0.6047485,1
11002,785,13,14,0,0.110425726,0
4417,315,8,9,1,0.4403934,0
6067,433,6,7,0,0.059344646,0
9577,684,2,3,1,0.32124805,0
13054,932,7,8,0,0.14419699,0
3625,258,14,15,0,0.13966626,0
10580,755,11,12,1,0.71733165,1
12302,878,11,12,0,0.17644754,0
4043,288,12,13,0,0.116824634,0
11915,851,2,3,0,0.07793486,0
9429,673,8,9,1,0.85088575,1
13250,946,7,8,0,0.08323041,0
9044,646,1,2,0,0.07337263,0
7394,528,3,4,1,0.2163704,0
1337,95,8,9,0,0.08141765,0
9995,713,14,15,0,0.17837715,0
3475,248,4,5,0,0.08013281,0
6394,456,11,12,0,0.23270991,0
10230,730,11,12,0,0.2003863,0
10821,772,14,15,1,0.9346423,1
6443,460,4,5,0,0.057298303,0
7228,516,5,6,0,0.09468026,0
8837,631,4,5,0,0.12642515,0
384,27,7,8,0,0.08928981,0
7531,537,14,15,0,0.0738948,0
1609,114,14,15,0,0.3182436,0
8749,624,14,15,0,0.42233387,0
4395,313,14,15,0,0.18808031,0
3995,285,6,7,0,0.15428771,0
2526,180,7,8,0,0.068841204,0
6362,454,7,8,0,0.14417484,0
7101,507,4,5,0,0.34985396,0
10971,783,10,11,1,0.93019456,1
5442,388,11,12,0,0.0852221,0
1287,91,14,15,0,0.103963204,0
6787,484,12,13,0,0.055997185,0
